Host Response Time;Neighbourhood Cleansed;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy
within a day;Gaztambide;40.437336507713376;-3.71197484637786;Apartment;Entire home/apt;3;1.0;2.0;2.0;45.0;1;10;2;1125;14;44;74;349;6;90.0;9.0;9.0;9.0;9.0;9.0;9.0;flexible
within an hour;Universidad;40.42555060727226;-3.711356061297754;Apartment;Entire home/apt;4;1.0;1.0;1.0;59.0;1;10;1;28;8;25;50;135;37;88.0;10.0;9.0;9.0;9.0;10.0;9.0;moderate
within an hour;Comillas;40.395816593218605;-3.714009405501205;Apartment;Entire home/apt;2;1.0;0.0;1.0;23.0;1;0;2;1125;7;24;48;129;49;93.0;9.0;9.0;10.0;10.0;9.0;9.0;strict
within an hour;Justicia;40.426437800551206;-3.7002242975861535;Apartment;Private room;2;2.0;1.0;1.0;33.0;1;15;1;1125;6;29;50;308;19;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within a few hours;Delicias;40.39972973227128;-3.6971428135045743;House;Private room;1;2.0;1.0;1.0;18.0;1;0;2;31;0;9;39;39;0;;;;;;;;flexible
within a few hours;Palacio;40.41116384159477;-3.7145241466799295;Apartment;Private room;3;1.0;1.0;1.0;30.0;2;10;1;1125;24;54;84;359;20;88.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate
within an hour;Palacio;40.421680904561015;-3.709338460777434;Bed & Breakfast;Shared room;16;3.0;1.0;16.0;20.0;1;20;1;7;20;37;63;338;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within a day;Universidad;40.42454050385355;-3.7114950266858817;Apartment;Entire home/apt;2;1.0;;1.0;40.0;1;0;5;365;12;17;27;299;26;83.0;9.0;8.0;9.0;9.0;9.0;9.0;strict
within an hour;Palacio;40.41696678216942;-3.712432822008266;Apartment;Entire home/apt;2;1.0;1.0;1.0;85.0;2;0;2;12;2;9;21;243;18;94.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a few hours;Cortes;40.41710475494081;-3.699834177419624;Apartment;Private room;4;1.5;1.0;2.0;37.0;2;20;1;1125;4;20;29;299;92;87.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate
within an hour;Cortes;40.41026983617661;-3.6942523832644008;Apartment;Entire home/apt;4;1.0;1.0;2.0;55.0;1;0;3;1125;8;8;8;8;15;89.0;9.0;9.0;9.0;10.0;10.0;9.0;moderate
within an hour;Cortes;40.411346059225465;-3.694764752495289;Apartment;Entire home/apt;2;1.0;0.0;1.0;45.0;2;15;2;1125;9;23;44;319;10;88.0;9.0;10.0;10.0;10.0;10.0;9.0;strict
within a few hours;Sol;40.418597030329536;-3.7030387529764575;Apartment;Entire home/apt;4;1.0;1.0;1.0;85.0;2;10;2;1125;0;0;5;5;15;96.0;10.0;9.0;10.0;10.0;10.0;9.0;strict
within a day;Castellana;40.43589082569975;-3.6856079753735833;Apartment;Entire home/apt;2;1.0;1.0;2.0;70.0;1;0;1;1125;0;0;16;62;15;96.0;10.0;9.0;10.0;9.0;10.0;9.0;moderate
within a few hours;Lista;40.43425792183398;-3.67749690183818;Apartment;Entire home/apt;5;2.0;2.0;2.0;210.0;1;0;30;1125;0;0;0;260;0;;;;;;;;strict
within an hour;Cortes;40.4120418705169;-3.697563942224927;Apartment;Entire home/apt;4;1.0;2.0;3.0;99.0;1;0;3;1125;4;22;48;62;28;94.0;9.0;10.0;10.0;10.0;10.0;9.0;strict
within an hour;Alameda de Osuna;40.45685939990798;-3.584875229471019;Bed & Breakfast;Private room;2;2.0;1.0;2.0;32.0;1;20;1;1125;13;32;57;328;298;96.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
within a day;Embajadores;40.41062886169782;-3.698721829449892;House;Entire home/apt;5;1.0;2.0;2.0;125.0;1;0;1;1125;20;49;79;354;21;87.0;9.0;8.0;9.0;9.0;9.0;8.0;flexible
within an hour;Lista;40.43297152117289;-3.675298889230408;Apartment;Private room;2;1.0;1.0;2.0;29.0;1;15;2;1125;9;32;62;337;18;91.0;9.0;10.0;10.0;10.0;10.0;9.0;strict
within a few hours;Delicias;40.40039851385414;-3.694147034165426;Apartment;Entire home/apt;2;1.0;1.0;1.0;50.0;1;0;2;1125;8;26;50;57;9;84.0;10.0;9.0;10.0;10.0;9.0;9.0;moderate
within an hour;Justicia;40.42357098515141;-3.699493655506001;Condominium;Entire home/apt;6;1.0;2.0;4.0;195.0;4;30;1;30;14;38;56;217;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Pacífico;40.40408966668243;-3.6773713548979994;Apartment;Private room;1;1.0;1.0;1.0;17.0;1;0;2;1125;6;21;42;143;33;79.0;9.0;8.0;9.0;9.0;9.0;9.0;moderate
within an hour;Palacio;40.41077449449987;-3.713159211513217;Apartment;Entire home/apt;3;1.0;1.0;1.0;52.0;1;0;2;15;4;9;19;263;42;93.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible
;Cortes;40.41695816669513;-3.6984575615280897;Apartment;Entire home/apt;4;1.0;1.0;1.0;80.0;1;0;2;1125;16;41;71;248;0;;;;;;;;strict
within a day;Sol;40.41706684543191;-3.705087428393762;Apartment;Entire home/apt;4;1.0;1.0;3.0;80.0;1;0;1;10;0;0;0;0;1;80.0;8.0;10.0;10.0;10.0;10.0;8.0;moderate
within an hour;Sol;40.41453688584697;-3.707878411381383;Bed & Breakfast;Shared room;8;1.0;1.0;8.0;22.0;1;22;1;1125;19;49;79;354;55;92.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate
within a few hours;Argüelles;40.430804371250495;-3.72173497766842;Apartment;Private room;2;1.0;1.0;1.0;40.0;1;8;1;1125;19;49;79;354;9;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;San Pascual;40.44183832727085;-3.653465220154648;Apartment;Private room;1;0.0;1.0;1.0;30.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible
within an hour;Pueblo Nuevo;40.436168052194695;-3.6412633746636223;Apartment;Private room;1;0.5;1.0;1.0;23.0;1;12;2;4;30;60;90;90;4;100.0;10.0;10.0;10.0;10.0;9.0;10.0;strict
within an hour;Trafalgar;40.430135984951065;-3.700139344831913;Apartment;Entire home/apt;4;1.0;2.0;2.0;52.0;2;12;1;1125;16;34;60;150;36;88.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate
within an hour;Universidad;40.42625431895084;-3.702649609682814;Apartment;Entire home/apt;2;1.0;0.0;1.0;59.0;1;10;1;28;15;39;67;151;30;89.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate
within an hour;Cortes;40.41076571168333;-3.694436574644265;Apartment;Entire home/apt;2;1.0;1.0;1.0;50.0;1;0;2;8;7;25;55;146;20;92.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible
within an hour;Embajadores;40.40772110150528;-3.7076677248091774;Apartment;Entire home/apt;2;1.0;0.0;1.0;45.0;1;0;1;1125;1;7;35;35;36;93.0;10.0;9.0;10.0;9.0;9.0;9.0;strict
within an hour;Cármenes;40.4021376434508;-3.7327509981611615;Apartment;Private room;2;1.0;1.0;1.0;14.0;1;7;2;1125;23;53;64;64;0;;;;;;;;strict
within an hour;Gaztambide;40.43420624868209;-3.717180918542048;Loft;Private room;2;1.0;1.0;1.0;60.0;1;0;2;1125;24;54;84;359;0;;;;;;;;moderate
;Recoletos;40.42269675965183;-3.682549312014076;Apartment;Entire home/apt;4;1.0;1.0;2.0;100.0;2;30;1;1125;4;13;27;30;0;;;;;;;;flexible
within an hour;Universidad;40.42318420815887;-3.7028632048107446;Loft;Entire home/apt;3;1.0;0.0;1.0;45.0;2;15;2;1125;9;29;42;64;27;96.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate
;Embajadores;40.4082179483652;-3.6943923263794542;Apartment;Entire home/apt;2;1.0;1.0;1.0;51.0;1;0;5;1125;0;10;26;26;0;;;;;;;;flexible
within an hour;Palacio;40.42117770403564;-3.71139158918772;Apartment;Entire home/apt;4;1.0;1.0;1.0;90.0;1;0;3;1125;3;14;33;275;29;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Universidad;40.42385343288971;-3.704955238707877;Apartment;Entire home/apt;3;1.0;1.0;1.0;55.0;2;25;3;1125;13;39;69;282;28;95.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible
within a day;Justicia;40.42396268955274;-3.6954519515651527;Apartment;Entire home/apt;6;;3.0;;100.0;1;10;1;730;0;0;2;277;0;;;;;;;;flexible
within an hour;Acacias;40.40396613320019;-3.711594474501097;Bed & Breakfast;Private room;3;2.0;1.0;1.0;39.0;2;11;1;1125;5;15;31;93;50;89.0;9.0;9.0;9.0;9.0;10.0;9.0;strict
;Palacio;40.41522841227043;-3.709349471811886;Apartment;Entire home/apt;2;1.0;0.0;1.0;45.0;1;0;4;30;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a few hours;Cuatro Caminos;40.45562863895504;-3.696084380632393;House;Private room;2;1.0;1.0;1.0;40.0;1;10;1;1125;22;52;82;357;13;92.0;9.0;10.0;9.0;9.0;9.0;9.0;flexible
within an hour;Cortes;40.41719105305755;-3.697381495167578;Apartment;Entire home/apt;6;1.0;2.0;2.0;109.0;2;15;2;1125;2;10;17;31;0;;;;;;;;strict
within a day;Delicias;40.39545790633571;-3.693160354075232;Apartment;Private room;1;1.0;1.0;1.0;23.0;1;0;1;1125;29;59;89;364;8;94.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Aguilas;40.380150271899744;-3.783871329344232;Apartment;Private room;2;1.0;1.0;1.0;30.0;1;10;1;60;30;60;90;90;7;97.0;10.0;10.0;10.0;10.0;9.0;10.0;strict
within an hour;Recoletos;40.42709905009729;-3.6838113491748;Apartment;Entire home/apt;7;4.0;4.0;6.0;556.0;1;0;3;1125;13;31;42;192;0;;;;;;;;strict
within an hour;Atocha;40.39745588120221;-3.679121636789583;House;Private room;1;2.0;1.0;1.0;55.0;1;0;1;100;20;41;71;346;10;98.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
within an hour;Ventas;40.423814805419966;-3.654844184405436;Apartment;Private room;2;1.0;1.0;1.0;16.0;1;7;1;31;1;1;1;1;28;98.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
;Casco Histórico de Vicálvaro;40.40274439453318;-3.619190270475825;Apartment;Private room;1;2.0;1.0;1.0;23.0;1;0;2;60;0;15;45;77;0;;;;;;;;flexible
within an hour;Embajadores;40.41176661686969;-3.7035088301187367;Apartment;Entire home/apt;4;1.0;1.0;2.0;50.0;2;5;2;1125;6;21;47;319;67;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Embajadores;40.412100633486425;-3.700236462087525;Apartment;Private room;2;;1.0;1.0;35.0;1;0;2;1125;7;16;46;318;116;91.0;10.0;9.0;9.0;9.0;8.0;9.0;moderate
within an hour;Sol;40.41962965952046;-3.706844718059429;Apartment;Entire home/apt;5;2.0;3.0;4.0;140.0;5;0;3;1125;3;3;15;259;71;95.0;10.0;10.0;9.0;10.0;10.0;10.0;strict
a few days or more;Arapiles;40.43274742615024;-3.709631413823297;Apartment;Entire home/apt;4;1.0;1.0;2.0;65.0;2;12;2;1125;0;0;0;230;12;83.0;9.0;10.0;10.0;10.0;10.0;9.0;strict
within an hour;Universidad;40.42192918281721;-3.70299263927577;Apartment;Private room;2;1.0;1.0;1.0;30.0;1;5;2;30;17;47;57;147;18;88.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate
within a few hours;Embajadores;40.40890556240012;-3.693720734911091;Apartment;Entire home/apt;4;1.0;1.0;1.0;70.0;2;10;4;120;1;25;55;330;6;100.0;10.0;10.0;9.0;10.0;10.0;9.0;moderate
;Cármenes;40.40506361035826;-3.729315932863011;House;Private room;1;2.0;1.0;1.0;15.0;1;0;2;3;5;15;15;15;0;;;;;;;;flexible
within a day;Trafalgar;40.42975601531281;-3.703428297207034;Apartment;Entire home/apt;4;2.0;2.0;3.0;110.0;1;0;5;1125;0;0;0;0;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Estrella;40.40840554044991;-3.669639626824138;Apartment;Entire home/apt;4;2.0;3.0;3.0;88.0;1;0;2;1125;3;11;25;91;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within a day;Sol;40.4173602062676;-3.703954343652154;Apartment;Entire home/apt;4;1.0;0.0;3.0;90.0;1;0;1;10;10;34;34;131;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Universidad;40.42079382875429;-3.703463556019052;Apartment;Entire home/apt;3;1.0;1.0;1.0;62.0;1;0;2;1125;7;12;12;12;11;93.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate
within an hour;Sol;40.414934306627046;-3.707584907913288;Apartment;Entire home/apt;4;1.0;1.0;2.0;59.0;2;18;2;1125;4;10;24;284;228;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within a few hours;Opañel;40.388298537065815;-3.730820949172963;Apartment;Private room;2;1.0;1.0;1.0;20.0;1;0;1;1125;17;46;76;351;11;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Cármenes;40.40275976905853;-3.738878682164693;Apartment;Entire home/apt;6;1.0;3.0;5.0;89.0;4;14;3;90;1;6;28;270;11;93.0;10.0;10.0;10.0;10.0;8.0;10.0;strict
within a few hours;Goya;40.42824016020424;-3.67609711618805;Apartment;Private room;2;1.0;1.0;1.0;25.0;1;0;4;30;17;23;49;139;19;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Universidad;40.42664242533518;-3.702515547047751;Apartment;Private room;2;1.5;1.0;1.0;26.0;1;0;1;1125;3;15;33;33;54;85.0;9.0;7.0;9.0;9.0;10.0;9.0;strict
within an hour;Delicias;40.39286241319464;-3.692879247992255;House;Private room;2;1.0;1.0;1.0;25.0;1;0;2;30;20;50;80;355;27;87.0;9.0;10.0;9.0;9.0;9.0;9.0;strict
;Palacio;40.42125452780159;-3.70744646233904;Apartment;Entire home/apt;2;1.0;0.0;1.0;105.0;1;0;3;1125;8;28;53;226;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
;Palos de Moguer;40.4056870381911;-3.697634373262458;Apartment;Entire home/apt;3;1.0;1.0;2.0;50.0;1;0;3;1125;0;0;0;0;0;;;;;;;;flexible
within a few hours;Canillas;40.46678161688102;-3.6518301005082128;Villa;Entire home/apt;12;3.0;4.0;12.0;155.0;8;15;2;1125;11;37;61;334;20;84.0;8.0;8.0;9.0;9.0;9.0;9.0;strict
;Embajadores;40.41052331880962;-3.7002583754760128;Apartment;Entire home/apt;2;1.0;1.0;1.0;39.0;1;0;3;10;0;0;0;0;4;90.0;9.0;9.0;9.0;10.0;9.0;9.0;strict
within an hour;Chopera;40.397667101976445;-3.700537913853632;Apartment;Private room;2;1.0;1.0;2.0;20.0;1;12;1;1125;18;48;78;168;7;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
within an hour;Universidad;40.42991640577781;-3.71322628589954;Apartment;Entire home/apt;6;1.0;2.0;4.0;70.0;2;20;3;1125;15;45;75;350;2;90.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Universidad;40.42272598816175;-3.700843030188862;Apartment;Entire home/apt;10;2.0;3.0;6.0;189.0;6;29;2;1125;15;33;60;332;32;77.0;8.0;8.0;9.0;9.0;10.0;8.0;strict
within an hour;Universidad;40.42289799404619;-3.700775950286841;Apartment;Private room;1;1.0;1.0;1.0;26.0;1;0;3;300;16;46;76;290;11;89.0;9.0;9.0;10.0;9.0;10.0;9.0;strict
within a day;Cuatro Caminos;40.450907119684;-3.694750571569153;Apartment;Entire home/apt;3;1.0;1.0;2.0;50.0;1;0;1;1125;13;39;62;62;2;100.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible
;Cortes;40.41848150102216;-3.6988298653957057;Apartment;Entire home/apt;1;1.0;1.0;1.0;70.0;1;40;3;120;0;0;5;280;0;;;;;;;;strict
within an hour;Embajadores;40.410195379504586;-3.701701454349703;Apartment;Entire home/apt;2;1.0;1.0;1.0;29.0;1;0;3;1125;11;30;42;303;70;75.0;8.0;8.0;9.0;9.0;8.0;8.0;strict
within a few hours;Sol;40.41563701422699;-3.7061481101173817;Apartment;Entire home/apt;5;1.0;2.0;3.0;160.0;3;20;2;1125;4;4;30;305;1;60.0;10.0;10.0;10.0;4.0;6.0;8.0;strict
;Palacio;40.40971671542726;-3.7138412707864;Apartment;Entire home/apt;3;1.0;1.0;2.0;80.0;1;0;30;1125;0;0;6;281;1;80.0;8.0;10.0;10.0;10.0;8.0;10.0;moderate
within an hour;Berruguete;40.46388542663195;-3.705129666148388;Bed & Breakfast;Private room;2;1.0;1.0;1.0;30.0;1;0;1;7;0;7;15;125;10;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
within an hour;Sol;40.41527802701395;-3.705804863450597;Apartment;Entire home/apt;3;1.0;0.0;2.0;70.0;1;0;2;1125;2;4;8;63;218;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Peñagrande;40.48301171052562;-3.724587498781872;House;Private room;2;1.0;1.0;2.0;21.0;1;21;2;30;12;25;25;240;23;84.0;9.0;10.0;9.0;9.0;9.0;9.0;strict
within an hour;Palacio;40.41853198180952;-3.709272192190868;Apartment;Entire home/apt;3;1.0;1.0;1.0;59.0;1;20;3;1125;16;43;73;348;95;94.0;9.0;10.0;10.0;10.0;10.0;9.0;strict
within an hour;Chopera;40.39359290166395;-3.697739146241189;House;Private room;1;1.0;1.0;1.0;19.0;1;20;1;1125;28;58;88;363;0;;;;;;;;flexible
within an hour;Cortes;40.41402788061704;-3.701205812019463;Apartment;Entire home/apt;2;2.0;1.0;1.0;60.0;2;15;2;1125;9;27;41;311;38;81.0;9.0;9.0;9.0;10.0;10.0;8.0;strict
within an hour;Embajadores;40.41219934073277;-3.702908053496165;House;Private room;1;1.0;1.0;1.0;26.0;2;10;1;365;8;23;53;143;42;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Valdeacederas;40.464873697383375;-3.698136502246388;Apartment;Entire home/apt;2;1.0;1.0;1.0;31.0;1;0;1;1125;21;51;81;356;4;65.0;7.0;6.0;8.0;9.0;8.0;6.0;moderate
within a few hours;Argüelles;40.42340588466767;-3.7118525914849583;Apartment;Shared room;10;1.0;1.0;10.0;11.0;1;15;1;1125;29;59;89;179;1;80.0;2.0;10.0;6.0;10.0;10.0;8.0;strict
within an hour;Embajadores;40.41110679391074;-3.696668603921828;Apartment;Entire home/apt;3;1.0;1.0;2.0;75.0;3;20;2;365;12;31;48;323;67;93.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
;El Viso;40.44122037622642;-3.681903722650205;Apartment;Private room;1;1.0;1.0;1.0;35.0;1;0;7;1125;0;0;0;0;0;;;;;;;;strict
within an hour;Almagro;40.436856282482886;-3.699197335873012;Apartment;Entire home/apt;2;1.0;1.0;1.0;50.0;1;0;2;1125;11;31;61;151;12;93.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate
within an hour;Embajadores;40.40862414919823;-3.707648835483386;Apartment;Entire home/apt;2;1.0;1.0;1.0;75.0;1;0;2;90;0;2;21;143;114;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Cuatro Caminos;40.44756543287204;-3.7024817156550793;Apartment;Entire home/apt;4;1.0;1.0;2.0;55.0;2;5;1;1125;5;18;24;294;20;89.0;9.0;10.0;9.0;10.0;9.0;9.0;moderate
within an hour;Goya;40.42768302530134;-3.676392429627175;Apartment;Private room;2;1.0;1.0;1.0;25.0;1;5;1;5;0;0;0;0;5;96.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
within an hour;Vinateros;40.40357232936419;-3.642736335032647;House;Private room;2;2.0;1.0;1.0;25.0;1;10;1;120;3;26;56;331;11;95.0;9.0;9.0;10.0;10.0;9.0;10.0;moderate
within an hour;Ciudad Jardín;40.44859172180356;-3.677464772265019;Apartment;Private room;1;2.0;1.0;1.0;35.0;1;0;2;330;0;0;6;281;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Trafalgar;40.431961169007295;-3.697396013382489;Apartment;Entire home/apt;2;1.0;1.0;1.0;60.0;1;0;1;10;12;42;72;73;4;90.0;10.0;10.0;9.0;10.0;10.0;9.0;flexible
within an hour;Palacio;40.41112355699655;-3.7141396165661824;Apartment;Entire home/apt;4;1.0;2.0;3.0;95.0;2;10;3;1125;5;5;13;288;11;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Embajadores;40.4118744602771;-3.701308631241128;Apartment;Entire home/apt;10;1.0;3.0;5.0;245.0;1;0;2;1125;13;33;53;326;0;;;;;;;;strict
within an hour;Canillas;40.465383242774855;-3.634941722959569;Condominium;Private room;2;1.0;1.0;1.0;26.0;1;19;1;1125;3;29;59;328;7;97.0;10.0;10.0;10.0;10.0;9.0;9.0;strict
within a few hours;San Fermín;40.37057776641424;-3.690301455149666;House;Entire home/apt;3;1.0;2.0;2.0;50.0;2;10;2;1125;0;1;2;194;12;93.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate
within a few hours;Ventas;40.42652772750384;-3.650081824638337;Apartment;Private room;2;1.5;1.0;1.0;40.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible
within an hour;Universidad;40.424535171022576;-3.703683630062219;Apartment;Entire home/apt;2;1.0;0.0;1.0;48.0;1;0;1;15;1;18;44;288;68;90.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate
within an hour;Casa de Campo;40.42578086048127;-3.718805499212559;Apartment;Entire home/apt;6;1.0;2.0;4.0;115.0;3;25;4;1125;6;11;14;265;14;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Universidad;40.42310470072552;-3.705710556014815;Apartment;Entire home/apt;4;1.0;1.0;3.0;60.0;2;25;2;1125;3;17;38;304;2;100.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible
within a few hours;El Viso;40.45141143482832;-3.681578056212535;Apartment;Private room;2;1.0;1.0;1.0;35.0;1;12;3;7;29;59;89;364;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Palacio;40.41784486028738;-3.710763847069055;Apartment;Entire home/apt;4;1.0;2.0;2.0;90.0;2;15;3;1125;17;43;73;73;74;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Concepción;40.44143519194291;-3.6486984350618905;Apartment;Entire home/apt;3;1.0;2.0;2.0;46.0;1;0;29;150;0;1;1;81;22;93.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
within a few hours;Estrella;40.40768871733184;-3.66956253153962;Bed & Breakfast;Private room;1;1.0;1.0;1.0;19.0;1;0;2;200;9;18;18;95;137;87.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate
within an hour;Ciudad Jardín;40.450583634625616;-3.670336672323416;House;Private room;1;1.0;1.0;1.0;25.0;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible
within an hour;Sol;40.416473877694514;-3.705085309231804;Apartment;Entire home/apt;6;2.0;2.0;3.0;149.0;4;25;2;17;21;35;63;152;0;;;;;;;;flexible
within a day;Cortes;40.413786749428255;-3.6938606296649033;Apartment;Private room;2;1.0;1.0;1.0;65.0;1;0;1;1125;27;57;87;362;3;93.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within a few hours;Mirasierra;40.49600092642724;-3.7052727022496663;Apartment;Entire home/apt;6;2.0;3.0;6.0;200.0;1;10;10;1125;27;29;44;284;0;;;;;;;;strict
within a few hours;Casco Histórico de Vallecas;40.36417298311662;-3.600091057530756;Other;Entire home/apt;3;1.0;2.0;4.0;25.0;1;0;20;31;6;16;40;40;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within a day;Embajadores;40.40902272289651;-3.7057312582943593;Apartment;Entire home/apt;2;1.0;0.0;1.0;45.0;1;0;3;1125;3;5;35;310;9;93.0;10.0;10.0;10.0;10.0;9.0;10.0;strict
within an hour;Embajadores;40.41329860423138;-3.7051447991705935;Apartment;Entire home/apt;12;2.5;5.0;6.0;191.0;5;18;2;1125;7;23;36;284;15;91.0;9.0;9.0;9.0;9.0;8.0;9.0;strict
within an hour;Recoletos;40.42600785496866;-3.685606520621354;Bed & Breakfast;Private room;1;1.0;1.0;1.0;23.0;1;0;1;1125;28;58;88;363;0;;;;;;;;flexible
within an hour;Palacio;40.4135871078988;-3.713205683486128;Apartment;Private room;1;1.0;1.0;1.0;29.0;1;0;2;1125;0;0;0;219;0;;;;;;;;flexible
within a few hours;Puerta del Angel;40.40756320475517;-3.732908459903542;Apartment;Private room;1;1.0;1.0;1.0;22.0;1;20;1;1125;0;16;26;279;0;;;;;;;;moderate
within a day;Casco Histórico de Vicálvaro;40.40031005253282;-3.6018862075735623;Apartment;Private room;1;1.0;1.0;1.0;30.0;1;0;1;1125;29;59;89;364;1;;;;;;;;flexible
;Universidad;40.42029708436046;-3.702980523210928;Apartment;Private room;2;1.0;1.0;1.0;26.0;2;5;2;1125;0;0;0;0;17;86.0;9.0;9.0;9.0;9.0;10.0;10.0;strict
within a few hours;Goya;40.426056587881256;-3.6687616933830647;Apartment;Entire home/apt;4;1.0;2.0;3.0;80.0;2;5;5;1125;1;4;13;71;16;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within a few hours;Embajadores;40.40918124194875;-3.698796595331984;Apartment;Private room;4;1.0;1.0;2.0;30.0;1;0;2;30;9;25;35;107;3;100.0;9.0;7.0;10.0;10.0;9.0;9.0;moderate
within a few hours;Quintana;40.43285100838137;-3.652651195858844;Loft;Entire home/apt;3;1.0;1.0;2.0;80.0;2;0;1;1125;0;0;7;282;32;89.0;9.0;9.0;9.0;10.0;9.0;9.0;strict
within an hour;Embajadores;40.41002716394742;-3.698559496387235;Apartment;Entire home/apt;2;1.0;1.0;1.0;45.0;1;0;2;30;11;39;65;340;76;81.0;8.0;9.0;9.0;9.0;9.0;8.0;moderate
within an hour;Arapiles;40.435672159733606;-3.707706013248352;Apartment;Entire home/apt;4;2.0;2.0;3.0;70.0;2;10;2;1125;11;30;55;56;2;100.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible
within a day;San Isidro;40.39333274174079;-3.725487833550778;Apartment;Private room;7;1.0;1.0;2.0;75.0;2;15;2;1125;29;59;89;364;0;;;;;;;;strict
within a few hours;San Andrés;40.333894452753626;-3.703454453982968;Apartment;Entire home/apt;4;2.0;1.0;1.0;42.0;2;12;2;1125;1;1;1;1;47;93.0;10.0;10.0;9.0;9.0;8.0;10.0;moderate
within an hour;Palos de Moguer;40.40628083269831;-3.694050875472823;Condominium;Private room;1;2.0;1.0;1.0;20.0;1;0;2;30;0;0;0;0;21;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Arapiles;40.43618134530294;-3.7106132994869374;Apartment;Entire home/apt;4;1.0;1.0;2.0;70.0;2;10;2;1125;10;30;53;320;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Guindalera;40.43716729048209;-3.671824892696563;Apartment;Private room;4;1.0;1.0;4.0;19.0;1;18;1;1125;7;37;67;342;8;78.0;8.0;8.0;9.0;9.0;8.0;8.0;strict
within a few hours;Palacio;40.40698888678664;-3.712175352274704;Apartment;Entire home/apt;4;1.0;1.0;2.0;100.0;1;0;2;7;9;9;17;17;0;;;;;;;;flexible
